timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
699,271.4023235723992,3.8394859869692946,0.1732746767513707,0.665285693283522,0.655309356676014,0.0007364213131144659,0.012230404875578832,272.0870821747689,3.8394009575779946,0.17471035521544206
700,272.0870821747689,3.8394009575779946,0.17471035521544206,0.6707831051129598,0.6847586023696977,-8.502939129995113e-05,0.0014356784640713605,272.83541515919205,3.8373122524445313,0.16131692688516808
701,272.83541515919205,3.8373122524445313,0.16131692688516808,0.6190234200631541,0.7483329844231434,-0.0020887051334632645,-0.013393428330273988,273.502049004995,3.8384460078359597,0.16873519685810662
702,273.502049004995,3.8384460078359597,0.16873519685810662,0.6476809427614141,0.6666338458029486,0.0011337553914283482,0.00741826997293854,274.24755092769095,3.838599326632178,0.16720635254920346
703,274.24755092769095,3.838599326632178,0.16720635254920346,0.641838192303995,0.7455019226959507,0.0001533187962183824,-0.0015288443089031545,275.0143960625005,3.8381470762912744,0.168244889780926
704,275.0143960625005,3.8381470762912744,0.168244889780926,0.6457486318136089,0.7668451348095573,-0.00045225034090368155,0.001038537231722536,275.74131445231245,3.836530999987437,0.14799760410564228
705,275.74131445231245,3.836530999987437,0.14799760410564228,0.5677973960751646,0.7269183898119422,-0.0016160763038373105,-0.02024728567528372,276.4962718638514,3.836196471320231,0.14364099710772307
706,276.4962718638514,3.836196471320231,0.14364099710772307,0.5510350862415667,0.7549574115389532,-0.0003345286672060688,-0.004356606997919205,277.28025012698356,3.835707807201485,0.13461190656545555
707,277.28025012698356,3.835707807201485,0.13461190656545555,0.5163319409553947,0.7839782631321555,-0.0004886641187460405,-0.009029090542267526,277.9338823923605,3.8350178008728824,0.13395307663692932
708,277.9338823923605,3.8350178008728824,0.13395307663692932,0.5137124333843134,0.6536322653769275,-0.0006900063286026104,-0.0006588299285262278,278.59734486300334,3.8337415717094507,0.14861033237070795
709,278.59734486300334,3.8337415717094507,0.14861033237070795,0.5697336091951417,0.6634624706428554,-0.0012762291634316192,0.014657255733778629,279.33306608231265,3.831339737606993,0.1385403683720202
710,279.33306608231265,3.831339737606993,0.1385403683720202,0.530795218606432,0.7357212193093119,-0.002401834102457645,-0.010069963998687759,280.117058485364,3.830189537131867,0.1442163046050418
711,280.117058485364,3.830189537131867,0.1442163046050418,0.5523757809820534,0.783992403051343,-0.0011502004751262618,0.005675936233021622,280.82961035949035,3.830540566544031,0.14395425661570668
712,280.82961035949035,3.830540566544031,0.14395425661570668,0.5514226196931539,0.7125518741263477,0.00035102941216402783,-0.00026204798933512907,281.49621318554875,3.8302956910182053,0.14203789183462148
713,281.49621318554875,3.8302956910182053,0.14203789183462148,0.5440471250554606,0.6666028260584085,-0.0002448755258255275,-0.0019163647810852003,282.1928498805541,3.831539625422433,0.13832538170321781
714,282.1928498805541,3.831539625422433,0.13832538170321781,0.5299991811975623,0.6966366950053384,0.0012439344042278755,-0.003712510131403668,282.9589893159532,3.8301051038624103,0.14215069793151888
715,282.9589893159532,3.8301051038624103,0.14215069793151888,0.5444521136651143,0.7661394353991113,-0.0014345215600228833,0.0038253162283010678,283.6582199508745,3.8296726021542846,0.13836242511912408
716,283.6582199508745,3.8296726021542846,0.13836242511912408,0.5298827886463333,0.6992306349213209,-0.00043250170812569877,-0.0037882728123947995,284.28920107790475,3.8277128759558106,0.1500259732840651
717,284.28920107790475,3.8277128759558106,0.1500259732840651,0.5742563496672185,0.6309811270302248,-0.0019597261984740655,0.011663548164941029,285.06179965240494,3.827375572130915,0.158899286692437
718,285.06179965240494,3.827375572130915,0.158899286692437,0.6081672483156604,0.7725985745001935,-0.00033730382489549626,0.008873313408371886,285.82272736343003,3.8274394645863925,0.15671828670098387
719,285.82272736343003,3.8274394645863925,0.15671828670098387,0.5998297553417105,0.76092771102509,6.389245547744338e-05,-0.002180999991453131,286.59679922882896,3.8271761861170277,0.1491808147770441
720,286.59679922882896,3.8271761861170277,0.1491808147770441,0.5709412617402383,0.7740718653989234,-0.0002632784693648027,-0.007537471923939776,287.31868564922723,3.8267957632261704,0.14911441942896858
721,287.31868564922723,3.8267957632261704,0.14911441942896858,0.5706304285067071,0.7218864203982776,-0.0003804228908572682,-6.639534807550973e-05,288.03301624882624,3.8278000578487554,0.15456813577131231
722,288.03301624882624,3.8278000578487554,0.15456813577131231,0.5916559190470035,0.714330599599009,0.0010042946225850002,0.005453716342343734,288.81941423193575,3.8273189509650316,0.1553089095271635
723,288.81941423193575,3.8273189509650316,0.1553089095271635,0.5944167326870264,0.7863979831095094,-0.00048110688372382526,0.0007407737558511873,289.5488491236285,3.8282437956621966,0.16042135694008547
724,289.5488491236285,3.8282437956621966,0.16042135694008547,0.6141320643975928,0.7294348916927333,0.0009248446971650282,0.005112447412921967,290.20697811246487,3.824927934687981,0.16214182545183287
725,290.20697811246487,3.824927934687981,0.16214182545183287,0.6201807975520182,0.6581289888363813,-0.0033158609742156564,0.0017204685117473972,291.00718141063857,3.825182990033408,0.17662697616127282
726,291.00718141063857,3.825182990033408,0.17662697616127282,0.675630504793137,0.8002032981736988,0.00025505534542702435,0.014485150709439953,291.6353369949876,3.8240707804661493,0.17599764814623547
727,291.6353369949876,3.8240707804661493,0.17599764814623547,0.6730274637067815,0.628155584349031,-0.0011122095672586596,-0.0006293280150373448,292.32092788607486,3.823159028638455,0.18079105409028876
728,292.32092788607486,3.823159028638455,0.18079105409028876,0.6911929507423508,0.6855908910872586,-0.0009117518276942072,0.004793405944053281,293.0336448679885,3.822816309509488,0.18464041963636635
729,293.0336448679885,3.822816309509488,0.18464041963636635,0.7058464075805772,0.7127169819136725,-0.00034271912896732815,0.0038493655460775933,293.71499046026037,3.823539964486683,0.169315901519074
730,293.71499046026037,3.823539964486683,0.169315901519074,0.647386116081271,0.681345592271839,0.0007236549771953982,-0.015324518117292352,294.50127402475545,3.822831096995206,0.17350650803606388
731,294.50127402475545,3.822831096995206,0.17350650803606388,0.6632860744513136,0.7862835644950792,-0.0007088674914772497,0.004190606516989881,295.1852030396511,3.82347643029041,0.16813178259001044
732,295.1852030396511,3.82347643029041,0.16813178259001044,0.6428479079156164,0.683929014895682,0.000645333295203887,-0.005374725446053441,295.8937378571855,3.8224085819620477,0.16646250317127384
733,295.8937378571855,3.8224085819620477,0.16646250317127384,0.6362877006967617,0.7085348175343711,-0.0010678483283621532,-0.0016692794187365967,296.4660189647612,3.8208484363194657,0.18075798436460022
734,296.4660189647612,3.8208484363194657,0.18075798436460022,0.6906488619117411,0.5722811075756908,-0.0015601456425820004,0.014295481193326381,297.20823691195335,3.8201898304567647,0.19482321071471242
735,297.20823691195335,3.8201898304567647,0.19482321071471242,0.7442616483092798,0.7422179471921595,-0.000658605862700945,0.014065226350112203,297.94383396678006,3.8190838836920022,0.19413700240189402
736,297.94383396678006,3.8190838836920022,0.19413700240189402,0.741425497101349,0.7355970548267123,-0.0011059467647624999,-0.0006862083128184038,298.7744215743257,3.8206468421002278,0.1946646996450059
737,298.7744215743257,3.8206468421002278,0.1946646996450059,0.7437450699670811,0.830587607545624,0.0015629584082255121,0.0005276972431118854,299.5061389181043,3.8196432724885874,0.17040973155852757
738,299.5061389181043,3.8196432724885874,0.17040973155852757,0.6509043847141159,0.7317173437785982,-0.001003569611640387,-0.02425496808647834,300.2682725093958,3.8215076557252146,0.1580802552277545
739,300.2682725093958,3.8215076557252146,0.1580802552277545,0.6041049055718597,0.7621335912915015,0.0018643832366271873,-0.012329476330773054,300.97693108420845,3.8207943599310767,0.16973721543581555
740,300.97693108420845,3.8207943599310767,0.16973721543581555,0.6485309954075701,0.7086585748126595,-0.0007132957941378137,0.011656960208061035,301.7611339709697,3.820061382616133,0.1728733525686674
741,301.7611339709697,3.820061382616133,0.1728733525686674,0.6603868182309498,0.7842028867612498,-0.0007329773149438168,0.0031361371328518517,302.4270826409973,3.818667650244061,0.1875384358035607
742,302.4270826409973,3.818667650244061,0.1875384358035607,0.7161469579804297,0.6659486700276034,-0.0013937323720720762,0.014665083234893295,303.20448943571336,3.817322958733303,0.17860788904002511
743,303.20448943571336,3.817322958733303,0.17860788904002511,0.6818039954433781,0.7774067947160574,-0.0013446915107580004,-0.00893054676353558,303.93042386304194,3.8159068756907697,0.18092366438234658
744,303.93042386304194,3.8159068756907697,0.18092366438234658,0.6903878548917656,0.7259344273285819,-0.001416083042533156,0.002315775342321469,304.71083307504966,3.8148935751605473,0.16399237273415498
745,304.71083307504966,3.8148935751605473,0.16399237273415498,0.6256134491188615,0.7804092120077257,-0.0010133005302224163,-0.0169312916481916,305.4533617696837,3.816808525340619,0.17089633075377345
746,305.4533617696837,3.816808525340619,0.17089633075377345,0.6522785721704327,0.7425286946340179,0.0019149501800717061,0.006903958019618461,306.16679497719707,3.8136066543341163,0.18208064272293323
747,306.16679497719707,3.8136066543341163,0.18208064272293323,0.6943839507136109,0.7134332075133898,-0.00320187100650271,0.011184311969159783,306.8493984381422,3.813437363642736,0.19325185420168164
748,306.8493984381422,3.813437363642736,0.19325185420168164,0.7369538414059312,0.6826034609451312,-0.000169290691380386,0.011171211478748416,307.63435557546035,3.8141647590531615,0.19190654737602245
749,307.63435557546035,3.8141647590531615,0.19190654737602245,0.7319631900331908,0.7849571373181448,0.0007273954104256575,-0.0013453068256591982,308.37385346323714,3.8118147861161407,0.20306944068532753
750,308.37385346323714,3.8118147861161407,0.20306944068532753,0.774063096612666,0.7394978877767926,-0.0023499729370208833,0.011162893309305089,309.0340753767159,3.81177446079945,0.1755201035063886
751,309.0340753767159,3.81177446079945,0.1755201035063886,0.6690430479025281,0.6602219134787788,-4.032531669073691e-05,-0.027549337178938926,309.7984948713324,3.8110121570943085,0.1731564943375834
752,309.7984948713324,3.8110121570943085,0.1731564943375834,0.6599015050003622,0.7644194946165044,-0.0007623037051414094,-0.0023636091688052085,310.55044157570205,3.8105596261329686,0.1833490672315072
753,310.55044157570205,3.8105596261329686,0.1833490672315072,0.6986625530815206,0.7519467043696295,-0.0004525309613399031,0.010192572893923807,311.2845790572821,3.8110745143780145,0.19224849715085096
754,311.2845790572821,3.8110745143780145,0.19224849715085096,0.7326733479190825,0.734137481580035,0.0005148882450458636,0.008899429919343754,311.98886953372573,3.8099429447066275,0.1813964818010091
755,311.98886953372573,3.8099429447066275,0.1813964818010091,0.6911102460323587,0.7042904764436457,-0.001131569671386945,-0.01085201534984187,312.6866149721887,3.8092013408784426,0.1740385929238715
756,312.6866149721887,3.8092013408784426,0.1740385929238715,0.6629480415302088,0.6977454384629596,-0.0007416038281848891,-0.007357888877137592,313.35579885747734,3.8099235500773823,0.17766636941244576
757,313.35579885747734,3.8099235500773823,0.17766636941244576,0.676895284881225,0.6691838852886463,0.0007222091989396162,0.0036277764885742636,314.16160033237543,3.8098407267186283,0.17708379160291546
758,314.16160033237543,3.8098407267186283,0.17708379160291546,0.6746610412905416,0.8058014748980895,-8.282335875398061e-05,-0.0005825778095303047,314.9094538256833,3.811549422294504,0.1784254250209243
759,314.9094538256833,3.811549422294504,0.1784254250209243,0.6800773256611553,0.7478534933078436,0.0017086955758758293,0.0013416334180088307,315.7501327027533,3.8103281035351793,0.17646175114177423
760,315.7501327027533,3.8103281035351793,0.17646175114177423,0.6723771695745333,0.8406788770700473,-0.001221318759324852,-0.0019636738791500574,316.5325562644216,3.8108413482098236,0.16641041769914702
761,316.5325562644216,3.8108413482098236,0.16641041769914702,0.6341637005407773,0.7824235616682813,0.0005132446746443087,-0.010051333442627208,317.31776823866596,3.8091035941648705,0.18558320997282904
762,317.31776823866596,3.8091035941648705,0.18558320997282904,0.7069056721241569,0.785211974244362,-0.0017377540449530215,0.019172792273682016,318.08551317155354,3.8106241950479496,0.198355698364281
763,318.08551317155354,3.8106241950479496,0.198355698364281,0.7558590234125622,0.7677449328875809,0.0015206008830790374,0.012772488391451953,318.8310996859651,3.810412978082333,0.18800833654926097
764,318.8310996859651,3.810412978082333,0.18800833654926097,0.716389405574975,0.7455865144115705,-0.00021121696561676728,-0.010347361815020023,319.5226444496407,3.8099450758554956,0.18180914098124926
765,319.5226444496407,3.8099450758554956,0.18180914098124926,0.6926828414270282,0.6915447636756085,-0.0004679022268372357,-0.006199195568011712,320.2923634003268,3.8108420848017595,0.2017514745686076
766,320.2923634003268,3.8108420848017595,0.2017514745686076,0.7688430099568617,0.7697189506860695,0.0008970089462638775,0.019942333587358335,321.1039353187234,3.8078966315388922,0.21190575000866044
767,321.1039353187234,3.8078966315388922,0.21190575000866044,0.8069151916617007,0.8115719183966235,-0.0029454532628672148,0.010154275440052846,321.8822282995328,3.8065621171514614,0.21402377455603058
768,321.8822282995328,3.8065621171514614,0.21402377455603058,0.8146947923947508,0.7782929808093968,-0.0013345143874308185,0.0021180245473701453,322.64341772557896,3.803861979725727,0.2040048030639951
769,322.64341772557896,3.803861979725727,0.2040048030639951,0.7760061140565655,0.761189426046144,-0.0027001374257342725,-0.010018971492035483,323.3161154456181,3.8031208680390978,0.18844666955210887
770,323.3161154456181,3.8031208680390978,0.18844666955210887,0.7166854614860932,0.6726977200391389,-0.000741111686629381,-0.01555813351188623,324.07269257606197,3.802130342955306,0.18122653255389712
771,324.07269257606197,3.802130342955306,0.18122653255389712,0.6890468983717498,0.7565771304438726,-0.0009905250837918267,-0.007220136998211751,324.8388107967102,3.802366089888874,0.1786512112552109
