timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
541,29.00476517489537,3.9306994378789213,0.8551647377661479,3.3613955540312728,-0.17190518091071638,-0.0007097514607781186,-0.0159714589217147,29.17957071398971,3.9297008703107235,0.8381324629713591
542,29.17957071398971,3.9297008703107235,0.8381324629713591,3.29360986917422,0.17480553909433993,-0.0009985675681978279,-0.01703227479478875,29.409927067905038,3.929227995975457,0.8651633187834564
543,29.409927067905038,3.929227995975457,0.8651633187834564,3.3994239332549956,0.2303563539153295,-0.0004728743352666598,0.0270308558120973,29.02876406568318,3.9299416164117185,0.8601900153676885
544,29.02876406568318,3.9299416164117185,0.8601900153676885,3.3804965394153146,-0.3811630022218573,0.0007136204362616638,-0.00497330341576796,29.13022405271234,3.929478273136527,0.8741528366782412
545,29.13022405271234,3.929478273136527,0.8741528366782412,3.434964579127812,0.10145998702915904,-0.0004633432751912636,0.013962821310552709,29.084620999874193,3.929131376184158,0.8930219254437997
546,29.084620999874193,3.929131376184158,0.8930219254437997,3.508800466881623,-0.04560305283814614,-0.00034689695236922446,0.018869088765558484,28.951168387062772,3.928028686766772,0.8817029185570068
547,28.951168387062772,3.928028686766772,0.8817029185570068,3.4633543572979097,-0.1334526128114213,-0.0011026894173857826,-0.011319006886792882,28.720817784536177,3.9274471411121095,0.9077598950741406
548,28.720817784536177,3.9274471411121095,0.9077598950741406,3.5651790047251617,-0.23035060252659534,-0.0005815456546627296,0.02605697651713379,28.818334828413917,3.927073761556528,0.8868447546631709
549,28.818334828413917,3.927073761556528,0.8868447546631709,3.482704766611775,0.0975170438777404,-0.0003733795555813657,-0.020915140410969646,28.632560142973702,3.926639871320429,0.8851883786938609
550,28.632560142973702,3.926639871320429,0.8851883786938609,3.475815981408801,-0.18577468544021514,-0.0004338902360991881,-0.0016563759693100089,28.66528490894699,3.926495912058743,0.864747382753478
551,28.66528490894699,3.926495912058743,0.864747382753478,3.395427063345028,0.03272476597328833,-0.00014395926168608852,-0.020440995940382956,29.08731206482195,3.925944665336908,0.8913548538246663
552,29.08731206482195,3.925944665336908,0.8913548538246663,3.499409833295108,0.42202715587496087,-0.0005512467218347084,0.026607471071188327,28.716046900083775,3.9260812450710016,0.8694553518356005
553,28.716046900083775,3.9260812450710016,0.8694553518356005,3.4135523502683602,-0.37126516473817617,0.00013657973409353374,-0.02189950198906576,28.882389000903537,3.9259374997742222,0.8527337637972505
554,28.882389000903537,3.9259374997742222,0.8527337637972505,3.34777946061524,0.16634210081976164,-0.00014374529677940728,-0.01672158803835,28.520501251760432,3.9250890199182495,0.8437943948386306
555,28.520501251760432,3.9250890199182495,0.8437943948386306,3.311968114249673,-0.3618877491431043,-0.0008484798559726947,-0.008939368958619909,28.71864345009877,3.924523768854807,0.8851740798514219
556,28.71864345009877,3.924523768854807,0.8851740798514219,3.4738867159510884,0.19814219833833846,-0.0005652510634424068,0.04137968501279132,28.47207017922394,3.924133074334419,0.8657464328390556
557,28.47207017922394,3.924133074334419,0.8657464328390556,3.39730421109078,-0.24657327087482983,-0.00039069452038820174,-0.019427647012366323,28.38533530573994,3.923553256310033,0.8840436908343782
558,28.38533530573994,3.923553256310033,0.8840436908343782,3.4685925018935646,-0.08673487348400144,-0.000579818024386114,0.018297257995322558,28.36206151238688,3.923094922301318,0.88807498935905
559,28.36206151238688,3.923094922301318,0.88807498935905,3.4840024813772863,-0.023273793353059347,-0.00045833400871497787,0.004031298524671878,28.171646291238353,3.922537400083879,0.8920245183237359
560,28.171646291238353,3.922537400083879,0.8920245183237359,3.4989995349166616,-0.19041522114852683,-0.0005575222174387662,0.003949528964685811,28.576585606327857,3.9220891454555757,0.9225221667359051
561,28.576585606327857,3.9220891454555757,0.9225221667359051,3.6182141765970526,0.40493931508950354,-0.00044825462830333507,0.030497648412169287,28.586381334002017,3.9218746286996544,0.9453634224875854
562,28.586381334002017,3.9218746286996544,0.9453634224875854,3.7075968215547337,0.009795727674159593,-0.00021451675592132347,0.02284125575168028,28.50973397462388,3.9204719379939013,0.9599509093517221
563,28.50973397462388,3.9204719379939013,0.9599509093517221,3.763460601965154,-0.0766473593781356,-0.0014026907057531623,0.01458748686413669,27.63468212476761,3.918312867678067,0.92808994018916
564,27.63468212476761,3.918312867678067,0.92808994018916,3.636546755005753,-0.8750518498562698,-0.0021590703158342883,-0.03186096916256209,27.831711427901297,3.917414863251972,0.9537633369848709
565,27.831711427901297,3.917414863251972,0.9537633369848709,3.736286672329333,0.19702930313368583,-0.0008980044260948894,0.0256733967957109,27.800074242563724,3.9170607271808997,0.9330710371854077
566,27.800074242563724,3.9170607271808997,0.9330710371854077,3.6548959154289093,-0.03163718533757276,-0.0003541360710723751,-0.020692299799463187,28.282445009614413,3.9165794105128775,0.9502688205959597
567,28.282445009614413,3.9165794105128775,0.9502688205959597,3.7218032971984916,0.48237076705068915,-0.0004813166680222025,0.017197783410552003,28.166263729159123,3.915950326252013,0.9921529492702594
568,28.166263729159123,3.915950326252013,0.9921529492702594,3.8852216653867693,-0.11618128045529019,-0.0006290842608644986,0.04188412867429969,28.003328223763155,3.9155404244888414,0.9613202282148199
569,28.003328223763155,3.9155404244888414,0.9613202282148199,3.764088214453966,-0.1629355053959678,-0.0004099017631715718,-0.03083272105543955,27.888116912862362,3.9145643613628724,0.9477593393966296
570,27.888116912862362,3.9145643613628724,0.9477593393966296,3.710064933150865,-0.1152113109007935,-0.0009760631259689845,-0.013560888818190286,27.46487121713635,3.9141350990034045,0.9619418866505337
571,27.46487121713635,3.9141350990034045,0.9619418866505337,3.7651705017404087,-0.42324569572601334,-0.0004292623594679412,0.01418254725390411,27.66349045253853,3.913202212262711,0.9562413757480622
572,27.66349045253853,3.913202212262711,0.9562413757480622,3.7419658670344553,0.1986192354021803,-0.0009328867406934727,-0.005700510902471478,27.748616474712225,3.9125228431195196,0.9577178129194568
573,27.748616474712225,3.9125228431195196,0.9577178129194568,3.7470928203098413,0.08512602217369647,-0.0006793691431914439,0.0014764371713945623,27.624043278764997,3.9117870637952064,0.9444602120169518
574,27.624043278764997,3.9117870637952064,0.9444602120169518,3.69452723963719,-0.12457319594722804,-0.0007357793243132349,-0.01325760090250494,27.75139222199208,3.91209762975296,0.919812247621418
575,27.75139222199208,3.91209762975296,0.919812247621418,3.5983953137374924,0.12734894322708357,0.0003105659577538056,-0.02464796439553385,27.50371815380653,3.911063213696133,0.9183503685887514
576,27.50371815380653,3.911063213696133,0.9183503685887514,3.5917263438717506,-0.2476740681855496,-0.00103441605682697,-0.001461879032666591,27.48778764294067,3.910605345219082,0.8782830873815239
577,27.48778764294067,3.910605345219082,0.8782830873815239,3.4346185361297055,-0.015930510865860725,-0.00045786847705109324,-0.04006728120722747,27.26444223317805,3.9100567037479372,0.8694241219549217
578,27.26444223317805,3.9100567037479372,0.8694241219549217,3.3994976164500055,-0.22334540976262218,-0.0005486414711448617,-0.00885896542660225,27.588169883635288,3.909691284263407,0.8847281636064207
579,27.588169883635288,3.909691284263407,0.8847281636064207,3.459013990194393,0.32372765045723995,-0.0003654194845301717,0.015304041651499012,27.410260276370266,3.908345978304446,0.8721500955651804
580,27.410260276370266,3.908345978304446,0.8721500955651804,3.408664318480011,-0.17790960726502192,-0.001345305958960985,-0.012578068041240287,27.599666825296588,3.9080469704401626,0.8993658917159882
581,27.599666825296588,3.9080469704401626,0.8993658917159882,3.5147641484378833,0.18940654892632125,-0.0002990078642834959,0.027215796150807825,27.335080650863244,3.9077772546999197,0.9212177714908419
582,27.335080650863244,3.9077772546999197,0.9212177714908419,3.5999138540572604,-0.26458617443334376,-0.0002697157402429262,0.0218518797748537,27.182764036151514,3.9072962077015103,0.9049826241568573
583,27.182764036151514,3.9072962077015103,0.9049826241568573,3.5360351754038497,-0.15231661471172941,-0.0004810469984093402,-0.01623514733398468,27.588512533450704,3.906036398284482,0.9220213216479295
584,27.588512533450704,3.906036398284482,0.9220213216479295,3.6014488423511763,0.4057484972991894,-0.0012598094170281904,0.01703869749107223,27.106484096587778,3.9057634146666658,0.9048029211535981
585,27.106484096587778,3.9057634146666658,0.9048029211535981,3.5339461469252513,-0.48202843686292596,-0.00027298361781635805,-0.01721840049433143,27.1247669344385,3.905245237705501,0.9166680977344793
586,27.1247669344385,3.905245237705501,0.9166680977344793,3.5798137232341363,0.018282837850723155,-0.0005181769611648512,0.011865176580881265,27.02511528403065,3.905034470991091,0.9207276166707579
587,27.02511528403065,3.905034470991091,0.9207276166707579,3.595473081492781,-0.09965165040784996,-0.00021076671440978245,0.004059518936278539,26.827387775760283,3.9053944590866654,0.9075291960725881
588,26.827387775760283,3.9053944590866654,0.9075291960725881,3.5442594938012615,-0.19772750827036845,0.0003599880955742485,-0.01319842059816978,27.332496007072997,3.9049550970807854,0.9072557140549815
589,27.332496007072997,3.9049550970807854,0.9072557140549815,3.5427928249546676,0.5051082313127147,-0.0004393620058800174,-0.0002734820176065744,26.741620449731556,3.90311189009306,0.9231640507937809
590,26.741620449731556,3.90311189009306,0.9231640507937809,3.60321258315968,-0.590875557341441,-0.001843206987725221,0.015908336738799433,26.816056012652716,3.9023097402094957,0.9182051731479812
591,26.816056012652716,3.9023097402094957,0.9182051731479812,3.5831209906861137,0.07443556292115971,-0.0008021498835644181,-0.00495887764579972,26.7191561083303,3.901745001814331,0.9312638343682917
592,26.7191561083303,3.901745001814331,0.9312638343682917,3.633554011116931,-0.09689990432241657,-0.0005647383951647988,0.013058661220310519,27.035822038239857,3.9013700705406342,0.9339711227077752
593,27.035822038239857,3.9013700705406342,0.9339711227077752,3.6437669848813483,0.3166659299095578,-0.0003749312736966992,0.0027072883394834157,26.631669104330733,3.9011992483436053,0.9311014802836171
594,26.631669104330733,3.9011992483436053,0.9311014802836171,3.632412395014065,-0.4041529339091241,-0.0001708221970289081,-0.002869642424158103,26.933156628326312,3.901140235179925,0.9313693849608993
595,26.933156628326312,3.901140235179925,0.9313693849608993,3.6334025814857447,0.3014875239955792,-5.901316368017717e-05,0.0002679046772822158,26.648219649018873,3.9002577454517655,0.9478390083054973
596,26.648219649018873,3.9002577454517655,0.9478390083054973,3.696816433584836,-0.2849369793074388,-0.00088248972815963,0.016469623344598006,26.318554539812915,3.900395309236127,0.9468509289238378
597,26.318554539812915,3.900395309236127,0.9468509289238378,3.6930929217204067,-0.3296651092059584,0.00013756378436147187,-0.0009880793816594569,26.586975910698857,3.8995483900598886,0.9570578151780843
598,26.586975910698857,3.8995483900598886,0.9570578151780843,3.732093262371933,0.2684213708859424,-0.0008469191762383588,0.010206886254246483,26.693265072994294,3.8993652286010962,0.9527396022511682
599,26.693265072994294,3.8993652286010962,0.9527396022511682,3.715079676929444,0.10628916229543606,-0.00018316145879238022,-0.004318212926916143,26.33869947894409,3.8990245904649465,0.9346646244353213
600,26.33869947894409,3.8990245904649465,0.9346646244353213,3.6442803545110016,-0.3545655940502037,-0.00034063813614970684,-0.018074977815846882,26.60635470680098,3.8991883275797203,0.9310972401762028
601,26.60635470680098,3.8991883275797203,0.9310972401762028,3.630523490736741,0.26765522785688844,0.0001637371147737987,-0.003567384259118511,26.091441075254014,3.898361565676417,0.9189914089962606
602,26.091441075254014,3.898361565676417,0.9189914089962606,3.582560788017839,-0.514913631546964,-0.0008267619033035523,-0.012105831179942128,26.305024667541545,3.897580792424885,0.9174856328352284
603,26.305024667541545,3.897580792424885,0.9174856328352284,3.575974379864377,0.21358359228753088,-0.0007807732515319188,-0.0015057761610322018,26.1889611936342,3.897550226769513,0.9246488051850156
604,26.1889611936342,3.897550226769513,0.9246488051850156,3.6038651603310163,-0.11606347390734584,-3.056565537207234e-05,0.007163172349787139,26.191995794517766,3.8975755296707884,0.948450537180268
605,26.191995794517766,3.8975755296707884,0.948450537180268,3.6966576048169264,0.0030346008835664406,2.530290127555901e-05,0.023801731995252373,25.74924972773283,3.897259828025101,0.942482107601345
606,25.74924972773283,3.897259828025101,0.942482107601345,3.6730976565871525,-0.44274606678493456,-0.000315701645687394,-0.0059684295789229624,26.140583772136747,3.8963963564387414,0.9450400846626288
607,26.140583772136747,3.8963963564387414,0.9450400846626288,3.6822507425680264,0.3913340444039157,-0.0008634715863595765,0.0025579770612838004,25.772434003787197,3.895393636159685,0.9680640605279701
608,25.772434003787197,3.895393636159685,0.9680640605279701,3.7709905807755586,-0.36814976834955004,-0.0010027202790565681,0.02302397586534133,25.826588635870987,3.8952393006107906,0.9791755793131618
609,25.826588635870987,3.8952393006107906,0.9791755793131618,3.814123198738966,0.05415463208379023,-0.0001543355488942133,0.011111518785191676,25.749717371120486,3.893578771092389,0.9835693598023529
610,25.749717371120486,3.893578771092389,0.9835693598023529,3.829604779223373,-0.07687126475050121,-0.0016605295184017876,0.004393780489191146,25.729160925920212,3.8925318377097025,0.9840925012009787
611,25.729160925920212,3.8925318377097025,0.9840925012009787,3.8306113921761833,-0.020556445200274,-0.0010469333826863547,0.0005231413986257483,25.99820691843723,3.8921928231454133,0.980700000964102
612,25.99820691843723,3.8921928231454133,0.980700000964102,3.817073505411178,0.2690459925170181,-0.0003390145642891973,-0.00339250023687665,26.033803566073082,3.8925113722050226,0.9906767343859325
613,26.033803566073082,3.8925113722050226,0.9906767343859325,3.8562204547761767,0.03559664763585246,0.0003185490596093743,0.009976733421830475,26.236568861977073,3.8917350709299834,1.0159715172320911
614,26.236568861977073,3.8917350709299834,1.0159715172320911,3.953891984678075,0.2027652959039905,-0.0007763012750392484,0.025294782846158603,26.16634636095831,3.8917917698532465,1.020289871782725
615,26.16634636095831,3.8917917698532465,1.020289871782725,3.970755725868633,-0.07022250101876182,5.669892326309878e-05,0.004318354550633785,25.563711851103623,3.892133675964076,1.0251829366099052
